ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
15.104538984436498 0.17142857142857143 35 35 31 31 36
61.40290855227734 0.30434782608695654 47 46 44 43 48
17.842828079648438 0.2698412698412698 78 63 70 58 79
19.07744287087709 0.29545454545454547 92 88 79 81 93
8.641651415491513 0.21311475409836064 63 61 57 55 64
17.59613447509179 0.2642857142857143 135 140 126 128 136
18.955170328030793 0.32653061224489793 51 49 44 43 52
14.078925237397192 0.25 25 20 22 18 26
10.173878279525342 0.2988505747126437 93 87 82 78 94
8.895709164642478 0.21212121212121213 36 33 30 28 37
13.412288851042549 0.28846153846153844 55 52 49 48 56
25.454765378062174 0.3023255813953488 38 43 34 36 39
12.300731774090696 0.18181818181818182 142 143 133 134 143
14.57046424624203 0.1896551724137931 54 58 46 50 55
13.463285547128002 0.2835820895522388 71 67 64 61 72
8.932398543528633 0.16 80 75 75 71 81
11.611953604362435 0.28125 39 32 32 28 40
12.209439191914838 0.1702127659574468 48 47 42 44 49
54.74507160038003 0.45454545454545453 30 22 24 18 31
10.525207770914024 0.17567567567567569 84 74 73 69 85
11.92266402495098 0.3375 92 80 81 74 93
16.13490476952434 0.19607843137254902 53 51 48 47 54
14.098925417187067 0.2375 85 80 73 72 86
12.044422409531874 0.24475524475524477 141 143 128 133 142
13.471426835406788 0.2 94 85 83 80 95
25.086050047078775 0.2631578947368421 41 38 38 35 42
12.748142974721938 0.16 27 25 23 22 28
11.707918219120591 0.3023255813953488 56 43 50 40 57
15.155700338180923 0.2923076923076923 70 65 61 63 71
193.90299098371315 1.5 15 6 13 5 16
13.677988886607206 0.17391304347826086 23 23 20 19 24
22.17652359834595 0.3191489361702128 51 47 43 42 52
10.832251902243222 0.23333333333333334 104 90 93 83 105
11.140419983822584 0.24444444444444444 93 90 87 84 94
31.73653784635965 0.2916666666666667 23 24 18 20 24
14.434131516386469 0.2787878787878788 175 165 162 157 176
17.043256047948713 0.14285714285714285 37 35 29 30 38
14.060664408933285 0.25190839694656486 135 131 117 125 136
14.209606868814129 0.24444444444444444 47 45 41 39 48
11.337385745077695 0.09375 63 64 55 58 64
10.960445322959217 0.2127659574468085 47 47 42 43 48
12.566939620578825 0.25 52 52 47 44 53
14.505792446446014 0.24 110 100 99 90 111
10.99068760677533 0.17582417582417584 91 91 81 82 92
11.617693615164077 0.28 111 100 99 94 112
7.939480198879564 0.18309859154929578 80 71 74 67 81
10.756840060167178 0.2 32 30 26 25 33
14.403739375488191 0.18666666666666668 80 75 71 67 81
11.916551100120833 0.3032258064516129 170 155 154 144 171
15.7237879863156 0.3191489361702128 56 47 51 43 57
51.01302122011078 0.18181818181818182 24 22 19 17 25
13.96204365008417 0.23478260869565218 121 115 112 106 122
13.160612387537684 0.2761904761904762 117 105 106 101 118
17.684299145943772 0.16666666666666666 58 54 51 49 59
8.677715678099396 0.16666666666666666 32 30 25 24 33
9.711349999882689 0.21428571428571427 30 28 24 24 31
15.305283691685535 0.25806451612903225 31 31 25 28 32
18.83556966851494 0.07692307692307693 28 26 23 22 29
9.654177481254708 0.18181818181818182 57 55 49 48 58
14.588727346431744 0.3793103448275862 67 58 58 51 68
9.868727721000978 0.19480519480519481 78 77 69 68 79
14.096732333225798 0.07894736842105263 39 38 32 32 40
90.22903165268878 0.2631578947368421 20 19 15 16 21
12.308279208914053 0.2571428571428571 146 140 131 132 147
22.903922122498194 0.1388888888888889 76 72 72 67 77
44.61568435699838 0.5555555555555556 23 18 20 16 24
14.81355813389132 0.20689655172413793 58 58 53 53 59
14.11848086678227 0.08333333333333333 33 36 30 32 34
10.39879652724668 0.2608695652173913 49 46 43 43 50
9.314984193986696 0.13953488372093023 42 43 36 37 43
8.789217904852421 0.17777777777777778 51 45 44 42 52
20.544017903491362 0.20588235294117646 77 68 69 62 78
97.71690919933539 0.6153846153846154 19 13 15 11 20
14.122246437474104 0.21428571428571427 34 28 31 26 35
9.74712066178755 0.211864406779661 126 118 111 111 127
11.839032599006671 0.22746781115879827 244 233 211 217 245
8.31391164340052 0.1896551724137931 121 116 106 104 122
7.457949183532555 0.16666666666666666 104 96 88 88 105
10.372540068242056 0.19718309859154928 80 71 73 66 81
5.998590687215109 0.24096385542168675 96 83 79 78 97
10.738335936083269 0.16494845360824742 101 97 87 88 102
6.716044043718708 0.13043478260869565 77 69 67 62 78
8.296548598650125 0.25 31 28 24 22 32
10.89574211616385 0.14893617021276595 50 47 41 41 51
11.691872720489519 0.25316455696202533 83 79 70 69 84
13.375854722871193 0.20689655172413793 31 29 26 26 32
10.419771280937525 0.21212121212121213 103 99 87 86 104
9.589432918130083 0.1782178217821782 108 101 97 95 109
7.85015447882191 0.20454545454545456 97 88 84 82 98
11.212964779472502 0.2857142857142857 68 56 56 50 69
8.079839460311568 0.16 29 25 24 22 30
11.143900525862385 0.2 79 75 70 68 80
9.488257868069068 0.22857142857142856 72 70 65 64 73
10.171832055648636 0.2823529411764706 94 85 84 79 95
10.008070317430345 0.16666666666666666 85 78 75 70 86
14.05961868565724 0.23684210526315788 75 76 70 69 76
7.4612703641365945 0.225 41 40 32 35 42
13.517818558552657 0.35294117647058826 38 34 34 32 39
11.478490564640262 0.23333333333333334 247 240 227 227 248
11.42249492604724 0.21301775147928995 182 169 164 161 183
6.5566614601724815 0.33962264150943394 62 53 52 49 63
9.164400235731545 0.2857142857142857 36 28 31 26 37
17.758933064017683 0.2 32 30 26 25 33
7.265449471176485 0.33962264150943394 58 53 51 50 59
10.952961364224594 0.23076923076923078 60 52 56 50 61
12.036667540066821 0.19672131147540983 66 61 58 57 67
14.330775941856338 0.1891891891891892 40 37 35 34 41
10.81575841915103 0.13333333333333333 34 30 29 28 35
6.260516443506963 0.125 35 32 29 28 36
14.641413110139501 0.28846153846153844 60 52 55 48 61
10.493524723421912 0.42857142857142855 21 21 17 19 22
9.265730439290078 0.2328767123287671 153 146 137 138 154
14.084933887802135 0.175 39 40 31 33 40
7.742251962752339 0.2692307692307692 106 104 88 99 107
12.838001480315187 0.25806451612903225 38 31 30 28 39
8.334772468844749 0.2542372881355932 65 59 56 54 66
6.294763103423607 0.2727272727272727 40 33 32 30 41
25.256542115823656 0.20833333333333334 26 24 20 19 27
9.919173314471045 0.13793103448275862 59 58 50 49 60
10.993566086094525 0.13043478260869565 122 115 105 105 123
12.33966174316624 0.2 38 35 35 32 39
19.5780002595188 0.25 62 52 58 50 63
8.623545695296603 0.2857142857142857 46 42 39 40 47
9.725517912971151 0.13414634146341464 89 82 82 76 90
9.452156965282732 0.26 55 50 46 45 56
12.018175622868535 0.3076923076923077 30 26 25 24 31
9.045586148668248 0.16176470588235295 78 68 67 60 79
7.87875255590587 0.2857142857142857 29 28 26 26 30
28.698064357027537 0.3235294117647059 64 68 62 65 65
7.686950837400844 0.4 27 25 24 23 28
23.32920611908412 0.1388888888888889 35 36 32 32 36
9.071026569227595 0.1875 68 64 62 60 69
11.486377849069132 0.313953488372093 97 86 92 78 98
198.83888118235149 0.6 27 20 25 18 28
10.24953923469646 0.24161073825503357 159 149 146 143 160
8.446718573784699 0.1111111111111111 74 72 70 67 75
19.93472557463782 0.35 47 40 41 36 48
12.74771289145158 0.1935483870967742 37 31 33 29 38
14.721173688712359 0.25925925925925924 135 135 124 125 136
6.144168363582958 0.1111111111111111 20 18 16 14 21
10.233625711581823 0.21649484536082475 103 97 90 89 104
10.159105709369998 0.2391304347826087 48 46 45 42 49
17.721065694381235 0.16326530612244897 103 98 94 91 104
10.786993987369293 0.22807017543859648 65 57 59 53 66
10.286971494265911 0.21052631578947367 80 76 70 68 81
10.129507003628573 0.13793103448275862 58 58 53 54 59
11.406114838809557 0.39473684210526316 46 38 40 36 47
14.410187592879566 0.2719298245614035 114 114 106 110 115
10.107288203508029 0.2097902097902098 156 143 139 137 157
19.819689942479165 0.2857142857142857 113 105 103 98 114
11.334623214108383 0.2152777777777778 142 144 130 133 143
14.336244751493014 0.2037037037037037 56 54 50 50 57
10.258477549395048 0.1958762886597938 99 97 87 87 100
8.019271089001792 0.2619047619047619 47 42 40 39 48
11.600161808389316 0.22916666666666666 96 96 84 87 97
14.935120530273116 0.22988505747126436 88 87 75 80 89
10.529650935471077 0.1917808219178082 76 73 65 64 77
14.79029337671438 0.2808988764044944 92 89 80 82 93
13.978844356947773 0.24561403508771928 56 57 50 52 57
14.575485702006903 0.23684210526315788 43 38 37 35 44
8.394986411048261 0.12280701754385964 60 57 50 50 61
7.866503437171644 0.07142857142857142 28 28 24 24 29
11.813429995604839 0.27450980392156865 54 51 46 46 55
8.542266495517156 0.16666666666666666 96 90 85 84 97
10.94002435740875 0.21641791044776118 147 134 132 127 148
9.291961776807893 0.2303370786516854 184 178 166 164 185
10.315426865450052 0.19753086419753085 82 81 73 73 83
13.96756403325896 0.18571428571428572 75 70 67 66 76
10.225498055853333 0.265625 65 64 57 58 66
11.948488056854618 0.18018018018018017 115 111 102 101 116
14.142066798768242 0.248 117 125 106 115 118
10.345942921582349 0.21739130434782608 73 69 61 63 74
13.283106788751583 0.24390243902439024 43 41 37 38 44
13.058810117433358 0.2558139534883721 90 86 79 81 91
10.7876466420764 0.25316455696202533 85 79 75 71 86
12.204036118426977 0.18421052631578946 41 38 36 35 42
10.106025558967687 0.25316455696202533 85 79 76 72 86
10.202736221262782 0.24050632911392406 81 79 70 73 82
11.641995375319521 0.18110236220472442 138 127 129 122 139
13.641908972004728 0.2781954887218045 143 133 128 121 144
17.831970350514553 0.16923076923076924 65 65 59 59 66
12.786691076965262 0.226890756302521 115 119 103 108 116
16.302291274808265 0.19047619047619047 61 63 51 57 62
15.745412071159551 0.15625 30 32 24 26 31
10.328923143469247 0.21787709497206703 184 179 164 170 185
11.616687267188631 0.2251655629139073 152 151 133 139 153
15.688317642988476 0.1518987341772152 75 79 64 69 76
17.54390112087125 0.2088607594936709 148 158 130 141 149
16.70608830759192 0.20512820512820512 45 39 39 35 46
8.503865651177252 0.07894736842105263 40 38 33 33 41
17.75815676449584 0.25 93 96 83 89 94
15.614243455915256 0.16176470588235295 67 68 58 61 68
12.567424222792505 0.1956521739130435 47 46 41 40 48
11.637278705446503 0.20689655172413793 146 145 129 136 147
13.338945381042356 0.2721518987341772 154 158 139 151 155
13.111137829530998 0.23140495867768596 132 121 118 112 133
15.288325679055431 0.23863636363636365 92 88 83 81 93
10.720042074173737 0.22033898305084745 62 59 52 53 63
13.165373433836159 0.20353982300884957 124 113 109 106 125
10.904814342136186 0.1836734693877551 52 49 42 42 53
8.567617977186995 0.17647058823529413 84 85 73 78 85
14.893417498960233 0.22727272727272727 238 242 219 230 239
9.969846359896655 0.2835820895522388 77 67 64 60 78
13.36671559002728 0.2158273381294964 136 139 124 129 137
10.592689502889847 0.19230769230769232 78 78 65 71 79
13.402926898897705 0.24603174603174602 111 126 101 115 112
9.020893402974615 0.2571428571428571 41 35 33 31 42
12.707985501296116 0.26666666666666666 83 75 74 69 84
9.628339086061361 0.2222222222222222 72 63 65 57 73
17.8388016186779 0.1875 34 32 29 29 35
11.23608339650726 0.2755102040816326 103 98 91 91 104
12.769648594477337 0.2235294117647059 84 85 76 80 85
17.062964721028063 0.2708333333333333 43 48 37 42 44
10.054024996452926 0.28 55 50 48 47 56
9.77447229423644 0.2857142857142857 52 56 45 50 53
10.791975905791835 0.13513513513513514 34 37 28 32 35
9.28446606212381 0.07407407407407407 27 27 23 24 28
13.6585111827336 0.2391304347826087 51 46 43 43 52
17.635104626103008 0.22535211267605634 69 71 55 61 70
9.700586061004683 0.275 43 40 35 36 44
16.85756017121199 0.15625 29 32 25 28 30
14.401635261213857 0.2926829268292683 32 41 29 37 33
16.537306390829183 0.20987654320987653 80 81 68 71 81
10.542840847901786 0.25 80 72 69 65 81
11.774614691210425 0.20618556701030927 99 97 87 89 100
16.07261827983206 0.35 40 40 33 37 41
15.194140241322712 0.1721311475409836 126 122 116 112 127
7.587468790658528 0.20689655172413793 35 29 29 24 36
7.472838224946704 0.16279069767441862 45 43 37 38 46
14.289080104973804 0.2523364485981308 101 107 88 97 102
8.302583835036435 0.34210526315789475 81 76 71 71 82
12.545584219899135 0.24731182795698925 100 93 88 87 101
17.6255387774994 0.2391304347826087 46 46 40 40 47
7.380359377575853 0.19607843137254902 49 51 40 46 50
7.407962823333927 0.16666666666666666 46 42 38 38 47
7.003725018130372 0.125 23 24 16 18 24
9.233615127657622 0.18888888888888888 96 90 83 81 97
9.302656203976687 0.2727272727272727 26 22 20 18 27
13.343028750179542 0.2 85 80 73 73 86
13.006462674646476 0.26666666666666666 51 45 44 42 52
25.187009643982094 0.3275862068965517 60 58 50 50 61
14.697407679400177 0.2736842105263158 105 95 89 87 106
12.780854041817761 0.308411214953271 107 107 91 97 108
11.278386141864505 0.20987654320987653 78 81 69 74 79
13.033484316805989 0.21428571428571427 37 42 33 37 38
7.517094282220589 0.11764705882352941 74 68 62 59 75
10.135114847762996 0.25301204819277107 81 83 71 72 82
5.054959145527853 0.11538461538461539 28 26 22 22 29
13.077639388902654 0.3 30 30 26 26 31
10.364127235695696 0.2261904761904762 79 84 66 74 80
14.245649702278516 0.24444444444444444 49 45 41 40 50
24.950280432357452 0.3181818181818182 54 44 47 41 55
12.79014441416143 0.35714285714285715 18 14 13 12 19
12.833945276016316 0.28735632183908044 86 87 72 78 87
7.876912054877429 0.3333333333333333 48 39 37 36 49
11.531612140219536 0.2727272727272727 60 55 52 50 61
8.288151577297928 0.22727272727272727 92 88 79 82 93
8.078792932910384 0.15 19 20 14 16 20
8.754557513829436 0.2909090909090909 57 55 46 49 58
10.075191393355063 0.10714285714285714 55 56 47 47 56
12.925008988086779 0.2111111111111111 84 90 73 81 85
14.089192674390024 0.16666666666666666 88 84 75 72 89
19.070875733292606 0.21621621621621623 40 37 32 31 41
14.652050772470458 0.2621359223300971 105 103 92 94 106
28.760120095740728 0.15384615384615385 27 26 24 23 28
8.210558793946895 0.21212121212121213 37 33 32 30 38
10.849119111058648 0.28205128205128205 83 78 71 72 84
10.143227333595595 0.10638297872340426 99 94 94 90 100
9.344550189217266 0.2267080745341615 326 322 299 307 327
7.58053406495376 0.2 46 45 39 41 47
17.23294853172912 0.4 26 20 22 18 27
18.99498595164374 0.2962962962962963 27 27 22 22 28
12.600975427070848 0.1388888888888889 37 36 30 30 38
18.726254762100695 0.12903225806451613 30 31 27 28 31
16.049251054472787 0.1794871794871795 75 78 67 69 76
13.296314945070401 0.2230769230769231 129 130 111 118 130
13.096253432070293 0.28888888888888886 103 90 95 86 104
10.84636414535204 0.4444444444444444 27 36 21 34 28
19.041091946174003 0.22727272727272727 24 22 20 19 25
15.642640834214905 0.2261904761904762 79 84 68 75 80
9.89472633206242 0.2 104 105 89 96 105
19.275177138094882 0.23958333333333334 106 96 96 87 107
10.846639541030546 0.26605504587155965 122 109 108 100 123
8.191972343484327 0.1590909090909091 99 88 86 80 100
11.995284440055784 0.23333333333333334 150 150 138 140 151
7.142341873073512 0.26666666666666666 38 30 31 27 39
12.626320678976032 0.35294117647058826 50 51 45 47 51
15.931248356041943 0.18518518518518517 30 27 27 25 31
9.956005151344531 0.375 27 24 21 20 28
7.5822389363869815 0.2558139534883721 90 86 79 78 91
8.905379069114746 0.15384615384615385 37 39 33 34 38
8.903078417060962 0.22950819672131148 70 61 60 56 71
13.490981331471962 0.23183391003460208 287 289 258 275 288
13.001470046948832 0.12903225806451613 31 31 27 27 32
10.499706640097372 0.2761904761904762 109 105 96 101 110
9.153519963852904 0.2222222222222222 33 27 27 24 34
10.135147571250906 0.1875 32 32 27 26 33
13.669465304603891 0.2653061224489796 104 98 92 90 105
12.371255344964867 0.26229508196721313 63 61 52 54 64
11.825879285877892 0.2641509433962264 59 53 49 48 60
11.639883722102377 0.21782178217821782 109 101 95 91 110
11.178609545840985 0.29411764705882354 78 68 68 62 79
8.278204363857947 0.2222222222222222 84 81 73 74 85
14.549539667188176 0.28888888888888886 50 45 43 42 51
17.33522075751497 0.23404255319148937 52 47 43 41 53
12.447690782582205 0.2 70 65 61 59 71
13.514314663495224 0.17543859649122806 57 57 51 54 58
14.590437056209723 0.2647058823529412 109 102 91 88 110
17.33201331808337 0.23684210526315788 81 76 70 68 82
13.73729907337533 0.24691358024691357 81 81 74 74 82
13.479148908159043 0.1891891891891892 114 111 103 102 115
441.8428968432601 1.4 24 10 20 9 25
7.704597822901339 0.22727272727272727 47 44 40 40 48
7.750909148657284 0.18867924528301888 51 53 42 47 52
45.539015671960925 0.35 24 20 21 19 25
15.643643560272457 0.3953488372093023 51 43 46 40 52
18.314479301861773 0.1320754716981132 56 53 47 47 57
10.248747175473826 0.24390243902439024 48 41 37 35 49
11.72650135433124 0.21212121212121213 63 66 55 56 64
11.136893881115496 0.24561403508771928 60 57 53 53 61
13.378827575343637 0.24242424242424243 35 33 30 30 36
10.55041877670111 0.3283582089552239 77 67 69 61 78
16.014406002588963 0.19047619047619047 44 42 38 38 45
11.731134885834035 0.256 135 125 115 114 136
12.00324657485956 0.05714285714285714 36 35 32 32 37
9.750447696994826 0.27906976744186046 83 86 71 80 84
10.596749161273289 0.2894736842105263 83 76 67 69 84
7.779947327932886 0.26666666666666666 93 90 83 81 94
9.87729473527469 0.19047619047619047 45 42 37 37 46
8.496886092143798 0.2727272727272727 46 44 36 38 47
10.386166703961523 0.29411764705882354 124 119 112 112 125
8.735539145549678 0.13793103448275862 30 29 24 23 31
11.661770925142717 0.11666666666666667 60 60 50 53 61
11.038246904943426 0.30434782608695654 58 46 50 43 59
10.284604140012522 0.23943661971830985 73 71 61 62 74
10.851837327605097 0.22950819672131148 60 61 50 56 61
11.399668447008862 0.25 98 92 86 84 99
13.311263556968381 0.22535211267605634 73 71 61 63 74
10.998606308058323 0.23636363636363636 61 55 48 51 62
9.73531171188307 0.2727272727272727 73 66 59 60 74
10.353096851119677 0.2127659574468085 46 47 41 43 47
17.028826226648047 0.17647058823529413 37 34 33 31 38
6.882405490338159 0.3023255813953488 95 86 83 80 96
6.638792121568243 0.25 31 28 23 24 32
9.531840320459704 0.06896551724137931 31 29 27 26 32
12.85238047101756 0.27586206896551724 35 29 28 26 36
5.712089918525932 0.25 52 48 44 44 53
10.45939254728084 0.11428571428571428 38 35 32 32 39
8.55591092824363 0.16216216216216217 39 37 33 31 40
45.71948658285345 0.24 27 25 22 21 28
12.663589806690196 0.3057324840764331 162 157 148 145 163
8.48026931252556 0.24 60 50 49 45 61
9.709319165338457 0.2727272727272727 74 66 64 62 75
13.943607487371166 0.2222222222222222 69 63 62 58 70
11.587107084095713 0.23376623376623376 81 77 72 71 82
12.113596306716973 0.3037974683544304 80 79 71 74 81
11.541912627974881 0.1978021978021978 94 91 84 85 95
6.798071381558589 0.2727272727272727 76 66 67 61 77
11.110728785087753 0.27450980392156865 105 102 94 94 106
9.09963765230343 0.2714285714285714 76 70 65 66 77
11.923635793538223 0.2631578947368421 123 114 106 104 124
7.833755339749253 0.2413793103448276 98 87 83 82 99
11.218497909237973 0.29239766081871343 188 171 173 158 189
9.86740955687991 0.23232323232323232 105 99 92 92 106
11.713228986273428 0.25396825396825395 71 63 62 56 72
18.92165020048527 0.27710843373493976 84 83 76 79 85
20.575127987849665 0.19230769230769232 30 26 23 22 31
9.950116189157779 0.24647887323943662 152 142 132 127 153
16.099379973778714 0.14285714285714285 28 28 22 23 29
11.401762522153005 0.43333333333333335 39 30 32 28 40
9.035845110819904 0.24444444444444444 96 90 87 86 97
7.909843326474828 0.24561403508771928 64 57 55 55 65
14.18349152754701 0.1956521739130435 95 92 84 86 96
15.753608148042632 0.25 129 120 114 109 130
14.144754437185203 0.29411764705882354 88 85 79 77 89
17.420305904618644 0.20634920634920634 67 63 60 58 68
12.377065187739895 0.2251655629139073 160 151 143 144 161
10.855859791977407 0.1282051282051282 43 39 39 37 44
14.255816216914678 0.23076923076923078 23 26 20 24 24
12.172246730127672 0.3103448275862069 93 87 82 80 94
18.16224405331597 0.2 39 35 32 30 40
14.519514724916718 0.3225806451612903 36 31 30 28 37
10.823194322247936 0.25925925925925924 56 54 47 48 57
13.816636858054082 0.24561403508771928 66 57 54 51 67
11.152263542876911 0.2222222222222222 39 36 34 31 40
9.728316078991867 0.2549019607843137 53 51 47 46 54
10.917917898282615 0.34375 42 32 33 29 43
10.985084540909448 0.17857142857142858 31 28 25 23 32
12.1374129006314 0.25 20 20 16 17 21
7.225687395335822 0.18181818181818182 24 22 20 18 25
8.457901292703871 0.21428571428571427 56 56 46 49 57
28.72374872588338 0.3157894736842105 21 19 17 16 22
9.026952645442472 0.3023255813953488 48 43 37 39 49
7.766323578795025 0.09259259259259259 57 54 50 50 58
10.33141462666358 0.2037037037037037 58 54 50 50 59
10.844319641635956 0.25 32 28 27 25 33
7.136879272440801 0.15873015873015872 68 63 60 60 69
13.397050221734272 0.26785714285714285 66 56 58 52 67
19.20454594551353 0.325 41 40 35 36 42
9.31555597747956 0.3 29 30 25 27 30
14.810378920572738 0.16279069767441862 40 43 34 35 41
11.384828066148742 0.15384615384615385 44 39 38 36 45
26.989274733708644 0.2727272727272727 25 22 22 19 26
10.392472749130217 0.19444444444444445 39 36 33 32 40
16.342401701075357 0.2682926829268293 40 41 32 35 41
16.887497939250817 0.2647058823529412 40 34 31 29 41
13.195095598211486 0.2413793103448276 34 29 28 25 35
7.933907738999215 0.14814814814814814 28 27 23 23 29
8.799340681516734 0.38095238095238093 25 21 19 19 26
13.955298976325157 0.21951219512195122 40 41 36 37 41
11.167066711744535 0.1111111111111111 30 27 26 23 31
12.74360431196521 0.15 23 20 19 18 24
5.291134699027569 0.2 36 30 31 27 37
8.867297984958679 0.20588235294117646 35 34 31 30 36
6.551873618426117 0.32432432432432434 37 37 29 32 38
14.04742024282126 0.2459016393442623 59 61 52 53 60
13.6039456681371 0.18333333333333332 63 60 54 56 64
8.327051895078903 0.30434782608695654 28 23 22 20 29
8.923125338018876 0.18604651162790697 41 43 37 40 42
9.464339285257667 0.23622047244094488 132 127 113 115 133
18.583148549877443 0.19736842105263158 76 76 65 66 77
10.827033293186668 0.24358974358974358 77 78 70 73 78
9.280470525220245 0.2608695652173913 21 23 18 19 22
12.437207516480287 0.28378378378378377 145 148 129 139 146
7.260467181412131 0.14102564102564102 85 78 77 74 86
12.505253150466912 0.21468926553672316 185 177 168 170 186
11.98046275145351 0.18181818181818182 24 22 20 19 25
15.325224444545231 0.3181818181818182 27 22 24 20 28
14.27721282934017 0.24242424242424243 37 33 32 31 38
16.509812050867797 0.18181818181818182 24 22 22 19 25
17.472250531073392 0.20454545454545456 139 132 123 124 140
12.593408287387671 0.2857142857142857 41 35 34 31 42
67.81574495413017 0.20833333333333334 24 24 21 20 25
22.22562072954634 0.21212121212121213 38 33 32 28 39
12.990645949604037 0.2169811320754717 110 106 99 96 111
14.811736971375606 0.08928571428571429 59 56 54 53 60
7.223758850682341 0.4444444444444444 43 36 36 34 44
9.140937539050062 0.3333333333333333 46 45 35 41 47
14.101535030057429 0.17647058823529413 36 34 30 30 37
13.471747949369751 0.2857142857142857 88 84 78 80 89
13.317593669955752 0.16 29 25 25 22 30
11.555782432220147 0.125 25 24 22 21 26
10.397662561136416 0.3333333333333333 70 63 60 59 71
9.677217667048534 0.3 36 30 29 28 37
7.016780376669544 0.14285714285714285 24 21 20 19 25
7.100329500954471 0.39285714285714285 34 28 28 26 35
10.049387782115637 0.19444444444444445 37 36 30 30 38
18.084127733803232 0.17391304347826086 23 23 20 22 24
10.123898141915888 0.07142857142857142 30 28 23 23 31
201.92491399867305 0.9333333333333333 24 15 21 14 25
11.727405144630008 0.22535211267605634 75 71 64 63 76
12.182794125118017 0.2553191489361702 49 47 42 42 50
21.766949994008108 0.13333333333333333 34 30 28 26 35
12.873788409424112 0.125 36 32 31 28 37
13.173051346278136 0.2558139534883721 50 43 43 39 51
11.644520068600222 0.1724137931034483 92 87 81 77 93
17.276774821844512 0.21176470588235294 88 85 81 80 89
13.30810720419745 0.3333333333333333 33 30 26 26 34
8.136459757720411 0.25 17 20 13 15 18
20.18449346458506 0.22 44 50 40 44 45
11.952773246387808 0.23076923076923078 32 26 25 23 33
31.71712662516831 0.2916666666666667 30 24 28 23 31
9.768448127336645 0.16666666666666666 47 48 40 42 48
9.738825180533743 0.24324324324324326 34 37 26 32 35
11.997901893946597 0.3333333333333333 25 24 19 21 26
10.261834513642183 0.22916666666666666 52 48 44 44 53
12.124860170423098 0.3 24 20 19 17 25
8.870983388217457 0.234375 68 64 58 56 69
14.051065541796492 0.27906976744186046 47 43 36 38 48
10.721613851669993 0.2191780821917808 78 73 69 66 79
9.35074505645482 0.25 34 28 26 24 35
11.326752231369063 0.2923076923076923 136 130 116 120 137
7.611545855723781 0.30392156862745096 112 102 100 97 113
43.77298615157026 0.5 17 12 14 10 18
9.054731380527349 0.14545454545454545 60 55 54 51 61
8.835428714849504 0.20454545454545456 185 176 172 167 186
10.494753324621144 0.2857142857142857 73 70 60 61 74
11.350051999323695 0.3333333333333333 60 51 54 47 61
8.856274167916517 0.24120603015075376 209 199 190 187 210
9.213687085173294 0.25396825396825395 64 63 56 57 65
266.3835986807536 0.42857142857142855 19 14 17 12 20
10.905213372062612 0.23684210526315788 80 76 68 68 81
15.964749955064045 0.2 25 25 21 21 26
13.480062396087675 0.25 96 96 89 87 97
13.318580107456954 0.3235294117647059 34 34 29 31 35
8.16540665670337 0.12121212121212122 33 33 29 29 34
54.890068492584604 0.42857142857142855 17 14 15 12 18
16.44672287248677 0.2222222222222222 22 18 18 16 23
11.919917657474533 0.18518518518518517 27 27 23 25 28
13.453014629910983 0.20192307692307693 106 104 100 97 107
10.687358082218518 0.23893805309734514 121 113 101 101 122
12.862877715981414 0.24444444444444444 48 45 43 42 49
7.00400210164315 0.17857142857142858 30 28 28 26 31
14.631604357913332 0.2558139534883721 94 86 84 80 95
7.135627356494625 0.16393442622950818 63 61 56 58 64
9.449707588794633 0.14705882352941177 35 34 32 30 36
10.810673134661243 0.25925925925925924 55 54 46 51 56
10.435385518376556 0.18518518518518517 140 135 131 127 141
10.58621083565075 0.19736842105263158 81 76 72 71 82
13.057862730322752 0.22346368715083798 179 179 169 170 180
9.759571134736122 0.3611111111111111 39 36 34 33 40
7.563615463457907 0.16666666666666666 68 60 59 54 69
9.416404789919095 0.21839080459770116 95 87 80 79 96
9.798743267178569 0.1702127659574468 98 94 86 87 99
7.388255765403074 0.19318181818181818 96 88 79 80 97
10.049057328181409 0.21978021978021978 101 91 87 83 102
11.495198386712165 0.27586206896551724 90 87 76 77 91
14.873964865245998 0.23863636363636365 96 88 85 80 97
11.641339468720862 0.21739130434782608 94 92 84 81 95
11.051411184643792 0.15151515151515152 103 99 89 90 104
10.815636605738558 0.20224719101123595 92 89 77 82 93
8.990999611927226 0.2391304347826087 96 92 79 81 97
11.871450801425352 0.16304347826086957 93 92 82 81 94
10.846918660848432 0.22105263157894736 98 95 80 82 99
13.019955410684458 0.18681318681318682 99 91 85 85 100
9.47848599259342 0.2107843137254902 205 204 182 187 206
9.533440410956398 0.19540229885057472 88 87 78 80 89
10.189527082266137 0.17346938775510204 88 98 78 85 89
11.116724329388173 0.16666666666666666 88 84 74 72 89
8.90242408466008 0.18888888888888888 99 90 81 79 100
12.384313048829629 0.20238095238095238 85 84 75 72 86
12.721389531543466 0.22916666666666666 97 96 84 85 98
12.263202973045532 0.2 93 90 81 80 94
10.55769654973245 0.18888888888888888 92 90 80 80 93
14.299575528241457 0.1797752808988764 94 89 79 80 95
9.395687476085127 0.25882352941176473 97 85 85 78 98
9.883503373212426 0.19148936170212766 97 94 81 83 98
19.267321435423387 0.18947368421052632 99 95 85 86 100
9.91255333974092 0.17045454545454544 89 88 76 81 90
14.199271362389693 0.17647058823529413 31 34 25 28 32
10.872124197955994 0.23863636363636365 92 88 78 82 93
