id	raw_text	normalized_text	speaker_id	split	gender
20090309-0900-PLENARY-13-de_20090309-19:34:10_1	Schon 2004 wurde im Rahmen einer öffentlichen Konsultation deutlich gemacht, wie wichtig eine	schon zweitausendvier wurde im rahmen einer öffentlichen konsultation deutlich gemacht wie wichtig eine.	2286	test	male
20090309-0900-PLENARY-13-de_20090309-19:34:10_2	14. Richtlinie wäre.	vierzehn richtlinie wäre.	2286	test	male
20090309-0900-PLENARY-13-de_20090309-19:34:10_3	Aus diesem Grund möchte ich die Kommission auffordern, hierzu einen Legislativvorschlag zu unterbreiten as soon as possible um einerseits die Mobilität von Unternehmen zu vereinfachen und andererseits die Frage der Mitbestimmung bei der Sitzverlegung nicht dem Europäischen Gerichtshof zu überlassen.	aus diesem grund möchte ich die kommission auffordern hierzu einen legislativvorschlag zu unterbreiten as soon as possible um einerseits die mobilität von unternehmen zu vereinfachen und andererseits die frage der mitbestimmung bei der sitzverlegung nicht dem europäischen gerichtshof zu überlassen.	2286	test	male
20090309-0900-PLENARY-13-de_20090309-19:34:10_4	Eine künftige	eine künftige.	2286	test	male
20090309-0900-PLENARY-13-de_20090309-19:34:10_5	14. Richtlinie darf keine Flucht aus starken Mitbestimmungssystemen ermöglichen.	vierzehn richtlinie darf keine flucht aus starken mitbestimmungssystemen ermöglichen.	2286	test	male
20090309-0900-PLENARY-13-de_20090309-19:34:10_6	Bereits bestehende Rechte dürfen auf keinen Fall eingeschränkt werden.	bereits bestehende rechte dürfen auf keinen fall eingeschränkt werden.	2286	test	male
20090309-0900-PLENARY-13-de_20090309-19:37:02_2	Den Interessen von Gläubigern wie Arbeitnehmern und Konsumenten oder kleinen Zulieferern wurde im Kommissionsvorschlag kaum Beachtung geschenkt.	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt.	2286	test	male
20090309-0900-PLENARY-13-de_20090309-19:37:02_3	Um einige dieser Bestimmungen zu nennen Vorgesehen war ein Mindestkapital von einem Euro, hinzukommen unzureichende Registrierungsverfahren, keine Vorschreibung einer grenzüberschreitenden Tätigkeit sowie die Trennung von Satzung, Sitz und Ort der tatsächlichen Geschäftsausübung.	um einige dieser bestimmungen zu nennen vorgesehen war ein mindestkapital von einem euro hinzukommen unzureichende registrierungsverfahren keine vorschreibung einer grenzüberschreitenden tätigkeit sowie die trennung von satzung sitz und ort der tatsächlichen geschäftsausübung.	2286	test	male
20090309-0900-PLENARY-13-de_20090309-19:37:02_4	Letzteres hätte zu einer Umgehung der Arbeitnehmermitbestimmung geführt. Jede neue Richtlinie im europäischen Gesellschaftsrecht sollte dazu beitragen, das Harmonisierungsziel der Arbeitnehmerrechte und die Idee des europäischen Mitbestimmungsstandards, basierend auf dem neuen EU Reformvertrag, inklusive der Grundrechte Charta zu erreichen.	letzteres hätte zu einer umgehung der arbeitnehmermitbestimmung geführt. jede neue richtlinie im europäischen gesellschaftsrecht sollte dazu beitragen das harmonisierungsziel der arbeitnehmerrechte und die idee des europäischen mitbestimmungsstandards basierend auf dem neuen eu reformvertrag inklusive der grundrechte charta zu erreichen.	2286	test	male
20090309-0900-PLENARY-13-de_20090309-19:37:02_5	Arbeitnehmerrechte sind Kernrechte für ein soziales Europa.	arbeitnehmerrechte sind kernrechte für ein soziales europa.	2286	test	male
20111013-0900-PLENARY-4-de_20111013-10:33:10_1	Dieses Gesetzgebungsvorhaben ist sicherlich auch kein Zeichen in die Richtung, dass die Amerikaner es ernst meinen mit Marktöffnung, die uns alle voranbringen könnte.	dieses gesetzgebungsvorhaben ist sicherlich auch kein zeichen in die richtung dass die amerikaner es ernst meinen mit marktöffnung die uns alle voranbringen könnte.	28219	test	male
20111013-0900-PLENARY-4-de_20111013-10:33:10_3	Der Vorschlag, den ich gerade gemacht habe, nämlich dass wir versuchen, wirklich einen transatlantischen Pakt für Wachstum und Beschäftigung zu schließen, ein gemeinsames Stimuluspaket für beide Volkswirtschaften auf beiden Seiten des Atlantiks zu erarbeiten, könnte vielleicht ein Ansatz sein, um vielleicht die Amerikaner da wiederhole ich mich jetzt von Unsinn abzuhalten und wirklich etwas für die stärksten Volkswirtschaften der Welt zu tun.	der vorschlag den ich gerade gemacht habe nämlich dass wir versuchen wirklich einen transatlantischen pakt für wachstum und beschäftigung zu schließen ein gemeinsames stimuluspaket für beide volkswirtschaften auf beiden seiten des atlantiks zu erarbeiten könnte vielleicht ein ansatz sein um vielleicht die amerikaner da wiederhole ich mich jetzt von unsinn abzuhalten und wirklich etwas für die stärksten volkswirtschaften der welt zu tun.	28219	test	male
20090507-0900-PLENARY-10-de_20090507-12:35:57_4	Dieser Vergleich ist eine zynische Missachtung der Opfer von Menschenrechtsverletzungen in aller Welt! Er ist zum anderen ein solch unglaublicher Anwurf,	dieser vergleich ist eine zynische missachtung der opfer von menschenrechtsverletzungen in aller welt! er ist zum anderen ein solch unglaublicher anwurf	1920	test	male
20090507-0900-PLENARY-10-de_20090507-12:35:57_5	eine solch unglaubliche Diskriminierung des Papstes, dass sich die ALDE Fraktion damit identifizieren mag, das Europäische Parlament sollte das allerdings unter keinen Umständen tun!	eine solch unglaubliche diskriminierung des papstes dass sich die alde fraktion damit identifizieren mag das europäische parlament sollte das allerdings unter keinen umständen tun!	1920	test	male
20180313-0900-PLENARY-12-de_20180313-16:59:29_1	Wir werden die Klimaziele von Paris nicht erfüllen können, wenn wir die europäische Landwirtschaft nicht ökologisieren.	wir werden die klimaziele von paris nicht erfüllen können wenn wir die europäische landwirtschaft nicht ökologisieren.	190464	test	male
20180313-0900-PLENARY-12-de_20180313-16:59:29_2	Wir werden die Arbeitsplätze im ländlichen Raum nicht erhalten können, wenn wir alle Gelder für ländliche Entwicklung und Landwirtschaft kürzen. Wir werden die europäische Biodiversität nicht retten können, wenn wir die europäische Landwirtschaft nicht ökologisieren.	wir werden die arbeitsplätze im ländlichen raum nicht erhalten können wenn wir alle gelder für ländliche entwicklung und landwirtschaft kürzen. wir werden die europäische biodiversität nicht retten können wenn wir die europäische landwirtschaft nicht ökologisieren.	190464	test	male
20180313-0900-PLENARY-12-de_20180313-16:59:29_4	Ich sehe nicht ein, warum ein Zugticket hier nach Straßburg oder nach Brüssel deutlich mehr kostet als ein Flugticket.	ich sehe nicht ein warum ein zugticket hier nach straßburg oder nach brüssel deutlich mehr kostet als ein flugticket.	190464	test	male
20180313-0900-PLENARY-12-de_20180313-16:59:29_5	So eine Steuer kann nur transnational eingehoben werden.	so eine steuer kann nur transnational eingehoben werden.	190464	test	male
20090204-0900-PLENARY-13-de_20090204-18:03:39_1	Mein Kollege Karim hat völlig Recht. Das Problem liegt einfach in der Formulierung, in den Grundlagen von Artikel 20 selber begründet.	mein kollege karim hat völlig recht. das problem liegt einfach in der formulierung in den grundlagen von artikel zwanzig selber begründet.	1898	test	male
20090204-0900-PLENARY-13-de_20090204-18:03:39_4	Ich habe das im Fall des deutschen Konsuls erlebt, der dann in der Nacht herumgefahren ist, um Kollegen einzusammeln, ohne Sicherheitsschutz, mit seinem Fahrer, unterwegs auf Straßen, die absolut unsicher waren.	ich habe das im fall des deutschen konsuls erlebt der dann in der nacht herumgefahren ist um kollegen einzusammeln ohne sicherheitsschutz mit seinem fahrer unterwegs auf straßen die absolut unsicher waren.	1898	test	male
20090204-0900-PLENARY-13-de_20090204-18:03:39_5	Das sind einfach Bedingungen, die nicht akzeptabel sind.	das sind einfach bedingungen die nicht akzeptabel sind.	1898	test	male
20090204-0900-PLENARY-13-de_20090204-18:03:39_7	Nachrichtendienstliche Informationen werden überhaupt nicht übermittelt, Zugang zu den Daten liegen den Mitgliedstaaten nicht vor, usw.	nachrichtendienstliche informationen werden überhaupt nicht übermittelt zugang zu den daten liegen den mitgliedstaaten nicht vor usw.	1898	test	male
20090204-0900-PLENARY-13-de_20090204-18:03:39_8	Das heißt, die Begrenzungen sind unendlich, und man braucht sich nicht zu wundern, dass die Mitgliedstaaten ihren Schutz für ihre Bürger oder für ihre Abgeordneten gar nicht in dem Umfang ausüben können, wie sie es vielleicht sogar wollen.	das heißt die begrenzungen sind unendlich und man braucht sich nicht zu wundern dass die mitgliedstaaten ihren schutz für ihre bürger oder für ihre abgeordneten gar nicht in dem umfang ausüben können wie sie es vielleicht sogar wollen.	1898	test	male
20090204-0900-PLENARY-13-de_20090204-18:03:39_10	Wir machen uns einfach lächerlich, wenn wir unsere eigenen Strukturen nicht sauber analysieren und den entsprechenden Schutz, den wir dann noch brauchen, gewährleisten.	wir machen uns einfach lächerlich wenn wir unsere eigenen strukturen nicht sauber analysieren und den entsprechenden schutz den wir dann noch brauchen gewährleisten.	1898	test	male
20090204-0900-PLENARY-13-de_20090204-18:03:39_11	Ich würde also dringend raten, dass Sie die Strukturen wirklich noch einmal sauber analysieren, dass Sie eine Simulation durchführen, wie das auch andere Staaten machen, und dass Sie sich nicht nur auf die zentralen Hauptstädte, also die Metropolen konzentrieren, sondern in solchen Mega Ländern und Mega Cities sich einfach auch einmal vergegenwärtigen, dass sie eben auch in den anderen	ich würde also dringend raten dass sie die strukturen wirklich noch einmal sauber analysieren dass sie eine simulation durchführen wie das auch andere staaten machen und dass sie sich nicht nur auf die zentralen hauptstädte also die metropolen konzentrieren sondern in solchen mega ländern und mega cities sich einfach auch einmal vergegenwärtigen dass sie eben auch in den anderen	1898	test	male
20090204-0900-PLENARY-13-de_20090204-18:03:39_13	Mumbai ist nicht zum letzten Mal passiert.	mumbai ist nicht zum letzten mal passiert.	1898	test	male
20090204-0900-PLENARY-13-de_20090204-18:03:39_14	Es wird ein neues Mumbai geben, genau wie es andere Katastrophen gegeben hat.	es wird ein neues mumbai geben genau wie es andere katastrophen gegeben hat.	1898	test	male
20140715-0900-PLENARY-12-de_20140715-21:27:21_0	Frau Präsidentin!	frau präsidentin!	1928	test	male
20140715-0900-PLENARY-12-de_20140715-21:27:21_3	Das ist eine gute Nachricht für Litauen, für die baltischen Staaten, für die Stabilität des Euro, für Gesamteuropa und für die Finanzmärkte in der gesamten Welt.	das ist eine gute nachricht für litauen für die baltischen staaten für die stabilität des euro für gesamteuropa und für die finanzmärkte in der gesamten welt.	1928	test	male
20140715-0900-PLENARY-12-de_20140715-21:27:21_7	Regierung und Parlament in Litauen haben seit 2006 hart gearbeitet und sämtliche Kriterien erfüllt ein stabiler Wechselkurs, niedrige Inflation trotz gestiegener Energieabhängigkeit durch die Stilllegung von zwei Kernkraftwerken in Ignalina 2006 und 2009,	regierung und parlament in litauen haben seit zweitausendsechs hart gearbeitet und sämtliche kriterien erfüllt ein stabiler wechselkurs niedrige inflation trotz gestiegener energieabhängigkeit durch die stilllegung von zwei kernkraftwerken in ignalina zweitausendsechs und zweitausendneun	1928	test	male
20140715-0900-PLENARY-12-de_20140715-21:27:21_8	geringe Zinssätze für die Staatsverschuldung, niedrige Staatsschulden, ein begrenztes Defizit.	geringe zinssätze für die staatsverschuldung niedrige staatsschulden ein begrenztes defizit.	1928	test	male
20140715-0900-PLENARY-12-de_20140715-21:27:21_9	Das alles ist erreicht worden trotz der gewaltigen Finanzmarktkrise, der Konjunktureinbrüche und einer in Litauen zu verzeichnenden Drang der Jugend nach außerhalb, sogar einer wenn man so will Abwanderungswelle.	das alles ist erreicht worden trotz der gewaltigen finanzmarktkrise der konjunktureinbrüche und einer in litauen zu verzeichnenden drang der jugend nach außerhalb sogar einer wenn man so will abwanderungswelle.	1928	test	male
20140715-0900-PLENARY-12-de_20140715-21:27:21_10	Die Zeichen stehen jetzt auf wirtschaftliche Erholung, solide Finanzen und verlässliche politische Rahmenbedingungen.	die zeichen stehen jetzt auf wirtschaftliche erholung solide finanzen und verlässliche politische rahmenbedingungen.	1928	test	male
20140715-0900-PLENARY-12-de_20140715-21:27:21_11	Wir begrüßen Litauen als neunzehntes Mitglied der Euro Zone, und ich hoffe, weitere werden folgen vielleicht schneller als erwartet, wenn ich an die Diskussion in Polen denke.	wir begrüßen litauen als neunzehntes mitglied der euro zone und ich hoffe weitere werden folgen vielleicht schneller als erwartet wenn ich an die diskussion in polen denke.	1928	test	male
20140715-0900-PLENARY-12-de_20140715-21:27:21_12	Der Euro selbst ist stabil nach innen und außen mit niedrigen Inflationsraten, einem hohen Kurs zum Dollar der wichtigsten Währung der Welt und hat sich als zweite Weltreservewährung etabliert.	der euro selbst ist stabil nach innen und außen mit niedrigen inflationsraten einem hohen kurs zum dollar der wichtigsten währung der welt und hat sich als zweite weltreservewährung etabliert.	1928	test	male
20140715-0900-PLENARY-12-de_20140715-21:27:21_13	Aber denjenigen, die den Euro nur als wirtschaftliches Projekt sehen, als Rechnungseinheit, muss man sagen Der Euro ist ein politisches Projekt.	aber denjenigen die den euro nur als wirtschaftliches projekt sehen als rechnungseinheit muss man sagen der euro ist ein politisches projekt.	1928	test	male
20140715-0900-PLENARY-12-de_20140715-21:27:21_14	Deshalb sind Urteile, die die politische Dimension übersehen und nur ökonometrische Modelle für Erfolg oder Misserfolg des Euro verantwortlich machen, falsch und kurzsichtig.	deshalb sind urteile die die politische dimension übersehen und nur ökonometrische modelle für erfolg oder misserfolg des euro verantwortlich machen falsch und kurzsichtig.	1928	test	male
20140715-0900-PLENARY-12-de_20140715-21:27:21_15	Der Euro hat sich trotz vieler Angriffe behauptet gegen Spekulanten und Finanzmarktturbulenzen, insbesondere gegenüber einzelnen Mitgliedern.	der euro hat sich trotz vieler angriffe behauptet gegen spekulanten und finanzmarktturbulenzen insbesondere gegenüber einzelnen mitgliedern.	1928	test	male
20140715-0900-PLENARY-12-de_20140715-21:27:21_17	Natürlich ist der Stabilitäts und Wachstumspakt richtig, aber bereits vor 10 Jahren verletzt worden, und zwar von den beiden größten Mitgliedstaaten, von Deutschland und Frankreich.	natürlich ist der stabilitäts und wachstumspakt richtig aber bereits vor zehn jahren verletzt worden und zwar von den beiden größten mitgliedstaaten von deutschland und frankreich.	1928	test	male
