ppl ter pred_len target_len pred_len_no_sil target_len_no_sil lm_frame_len
13.599427842605246 0.15254237288135594 57 59 53 53 58
12.007776582173932 0.22794117647058823 147 136 137 125 148
13.393688447793298 0.1875 48 48 42 43 49
19.176236179868408 0.16666666666666666 22 24 19 21 23
10.837849368220088 0.21052631578947367 85 76 79 72 86
6.678844093971374 0.1111111111111111 36 36 30 31 37
12.554614257048875 0.1320754716981132 57 53 53 51 58
14.567946689542861 0.23076923076923078 36 39 32 33 37
8.435886639592766 0.1554054054054054 151 148 139 135 152
12.06953180355046 0.1346153846153846 52 52 46 44 53
11.77901793132431 0.2463768115942029 72 69 61 60 73
8.108303607297344 0.12987012987012986 75 77 72 71 76
16.106209600173173 0.24242424242424243 29 33 27 30 30
16.60425449617186 0.2826086956521739 47 46 42 44 48
14.894520481046209 0.23076923076923078 23 26 20 22 24
9.829397706850399 0.25 79 72 72 66 80
12.019341039190955 0.2564102564102564 88 78 82 72 89
10.844801276064384 0.16363636363636364 56 55 49 48 57
14.024432446681104 0.15853658536585366 84 82 76 74 85
10.772927868951596 0.23484848484848486 148 132 137 123 149
9.433697926620509 0.15294117647058825 90 85 84 76 91
12.276575599101848 0.23684210526315788 37 38 34 35 38
9.183912852988446 0.17857142857142858 25 28 21 24 26
11.67187064407487 0.15217391304347827 51 46 48 43 52
11.354000317477697 0.16417910447761194 69 67 64 63 70
7.365389811930352 0.2 14 15 11 12 15
15.414255736951361 0.375 24 24 20 21 25
15.871845835937204 0.21739130434782608 46 46 43 39 47
10.000720714516266 0.21052631578947367 99 95 93 87 100
8.273010435673722 0.18478260869565216 90 92 84 83 91
9.333570247473752 0.13636363636363635 21 22 17 18 22
11.706891663221587 0.24431818181818182 188 176 173 163 189
11.241246268321923 0.1 33 30 30 27 34
14.410016690529426 0.1590909090909091 138 132 126 120 139
11.077779473687826 0.1951219512195122 46 41 40 36 47
13.769732354024274 0.31666666666666665 60 60 55 54 61
9.421755198898454 0.0851063829787234 50 47 46 44 51
13.16828484468668 0.23076923076923078 55 52 50 46 56
10.994462836064459 0.17894736842105263 105 95 98 87 106
10.383488758185468 0.15730337078651685 95 89 85 82 96
11.390411065245 0.22641509433962265 111 106 99 96 112
7.326874288122485 0.1643835616438356 83 73 75 68 84
9.431880860901153 0.20689655172413793 32 29 28 26 33
8.631158731549416 0.0958904109589041 76 73 70 65 77
11.89451423958041 0.18633540372670807 165 161 158 149 166
11.692510722705524 0.2 54 50 50 46 55
5.981814893273362 0.09090909090909091 22 22 17 18 23
10.8170464245735 0.18803418803418803 120 117 110 106 121
10.250072416226171 0.2621359223300971 116 103 108 96 117
8.918079999131573 0.14814814814814814 54 54 49 47 55
5.600786649191186 0.1111111111111111 29 27 23 22 30
9.980677601816746 0.21428571428571427 28 28 25 23 29
11.840899919163423 0.2222222222222222 26 27 21 24 27
8.984223281931895 0.16 25 25 22 22 26
12.914451323045583 0.10638297872340426 51 47 45 44 52
11.99582156571746 0.16129032258064516 65 62 58 55 66
13.134461175515378 0.25 73 68 70 62 74
14.802965129314629 0.1891891891891892 37 37 32 33 38
16.115327791459865 0.625 20 16 16 13 21
14.313705764783741 0.16058394160583941 144 137 137 129 145
10.271595007196833 0.24242424242424243 73 66 68 61 74
61.40814225488661 0.45 14 20 12 15 15
8.585236927256439 0.10714285714285714 54 56 50 51 55
23.725072004013985 0.24324324324324326 33 37 29 32 34
11.070663676996809 0.24390243902439024 48 41 46 38 49
10.047354987289316 0.1951219512195122 40 41 35 36 41
12.159696933842556 0.17777777777777778 44 45 41 40 45
12.922257083678543 0.28169014084507044 78 71 71 63 79
14.786024798074964 0.3888888888888889 11 18 8 14 12
7.464919428522681 0.2857142857142857 32 28 29 26 33
9.094827557515508 0.20168067226890757 123 119 112 112 124
9.46298512368063 0.1703056768558952 250 229 226 213 251
10.187643403169474 0.21296296296296297 120 108 107 101 121
11.68110579541401 0.17777777777777778 100 90 90 82 101
10.621964943840267 0.2571428571428571 75 70 70 66 76
11.979003891492622 0.24096385542168675 92 83 84 75 93
10.583446327892865 0.16483516483516483 99 91 93 86 100
6.721762253731516 0.19402985074626866 72 67 66 62 73
5.699080791203057 0.14814814814814814 29 27 23 22 30
21.494211148838026 0.24444444444444444 43 45 40 41 44
11.441140337676265 0.2328767123287671 86 73 74 64 87
10.291262812599241 0.16129032258064516 28 31 25 25 29
11.933614162820056 0.24 102 100 92 86 103
9.391227435220117 0.2268041237113402 110 97 103 92 111
8.402767591737852 0.13636363636363635 96 88 86 81 97
15.63672657538209 0.18867924528301888 60 53 53 47 61
9.458417404143887 0.10714285714285714 30 28 26 24 31
8.652136476766039 0.19736842105263158 76 76 70 69 77
12.210848487017898 0.29850746268656714 74 67 68 63 75
8.25230598808765 0.25925925925925924 98 81 89 77 99
9.532868491982171 0.075 81 80 76 73 82
12.875044027548 0.17105263157894737 77 76 72 70 78
12.337101590348071 0.225 39 40 31 35 40
16.719402743880707 0.1891891891891892 37 37 34 33 38
10.800691286768014 0.21810699588477367 256 243 243 232 257
9.730119688519475 0.19375 182 160 169 149 183
6.997605988251271 0.21818181818181817 60 55 54 50 61
11.04021112681046 0.23333333333333334 32 30 29 28 33
10.471810514588716 0.2 30 30 28 26 31
8.359837271072825 0.2653061224489796 54 49 48 45 55
8.383011980602284 0.25 61 52 57 49 62
8.494787617712719 0.1864406779661017 65 59 60 54 66
9.32142534125011 0.18421052631578946 39 38 35 35 40
10.114855992859574 0.17857142857142858 32 28 29 26 33
6.351607923548293 0.13333333333333333 34 30 28 26 35
9.290149809525218 0.2549019607843137 54 51 50 48 55
8.346358305175377 0.25 23 24 21 21 24
9.137922385208435 0.1793103448275862 158 145 149 135 159
10.700759399956873 0.14285714285714285 37 35 33 30 38
9.271855883460749 0.18095238095238095 103 105 98 99 104
8.171882240781459 0.1 29 30 26 26 30
7.863378526364646 0.20967741935483872 66 62 59 54 67
6.519580325931804 0.18181818181818182 35 33 31 30 36
8.678918184304852 0.20833333333333334 21 24 17 20 22
11.43812120329102 0.15254237288135594 58 59 48 50 59
7.946627655643797 0.19130434782608696 124 115 112 105 125
6.733701717541206 0.15151515151515152 36 33 32 29 37
9.572561774789317 0.24489795918367346 60 49 56 47 61
8.74303792629374 0.1951219512195122 47 41 43 38 48
7.422614426557264 0.1643835616438356 85 73 80 70 86
9.269953022662124 0.20833333333333334 52 48 46 42 53
12.073715813807944 0.2222222222222222 28 27 25 25 29
8.682930338307425 0.19696969696969696 73 66 65 58 74
7.031764822817929 0.16666666666666666 28 30 25 26 29
14.934486314579706 0.22535211267605634 71 71 67 67 72
7.7218521284191395 0.21428571428571427 26 28 24 25 27
22.393303615612965 0.20588235294117646 37 34 35 31 38
12.677311795838555 0.21875 69 64 65 58 70
7.858949701804125 0.2289156626506024 94 83 89 79 95
11.101563833531468 0.18181818181818182 22 22 19 19 23
10.49848568105579 0.23333333333333334 167 150 155 144 168
9.81678472891342 0.2857142857142857 77 63 70 59 78
9.388267475511991 0.21428571428571427 47 42 42 37 48
9.582428120385034 0.15625 33 32 30 29 34
10.174645669680244 0.1417910447761194 142 134 134 124 143
9.139747312698379 0.14285714285714285 24 21 18 17 25
13.217655244009366 0.20212765957446807 99 94 90 86 100
9.870549133070275 0.26 49 50 46 44 50
15.700752867004491 0.26373626373626374 105 91 98 86 106
8.945172969280119 0.21153846153846154 59 52 55 48 60
11.266467115747659 0.16455696202531644 81 79 75 72 82
9.194659425253272 0.20689655172413793 63 58 57 54 64
17.213553789934807 0.225 41 40 38 37 42
11.715798712364196 0.2545454545454545 120 110 115 105 121
9.196035954671023 0.1958041958041958 161 143 152 135 162
14.42587322211458 0.25925925925925924 117 108 108 99 118
12.912592218955302 0.23529411764705882 152 136 141 125 153
12.166744443212902 0.21428571428571427 58 56 52 51 59
9.284600735072479 0.13043478260869565 100 92 89 87 101
10.415412972683548 0.16279069767441862 43 43 39 39 44
10.664532207212387 0.1595744680851064 102 94 90 84 103
11.141812726768705 0.1839080459770115 88 87 78 78 89
20.2199276628043 0.17142857142857143 74 70 63 62 75
11.866527959877125 0.2 92 90 81 78 93
14.092185442976062 0.19298245614035087 58 57 51 51 59
13.296366878547953 0.1794871794871795 42 39 37 36 43
9.462747644029607 0.10714285714285714 62 56 52 49 63
12.040733544570962 0.30434782608695654 26 23 21 18 27
7.575112876712976 0.07692307692307693 54 52 48 45 55
9.46540628993675 0.16279069767441862 92 86 83 81 93
9.652382476325332 0.19083969465648856 149 131 137 122 150
9.124269368418535 0.2469879518072289 192 166 178 156 193
8.528011758812035 0.20253164556962025 82 79 76 72 83
10.975088283908768 0.2 74 70 66 64 75
6.187814687209028 0.19047619047619047 65 63 58 54 66
10.467604196413015 0.20909090909090908 115 110 101 100 116
13.188653560701677 0.18487394957983194 128 119 117 108 129
15.158448865822997 0.171875 69 64 62 57 70
13.822890690143065 0.18181818181818182 45 44 39 41 46
10.007977656622295 0.16666666666666666 86 78 78 71 87
12.030822843101237 0.25 82 80 74 73 83
13.158966162512707 0.16216216216216217 37 37 35 34 38
10.943223777932493 0.16666666666666666 81 78 73 74 82
11.837616949048083 0.22077922077922077 74 77 67 71 75
10.66538756190134 0.2074074074074074 141 135 132 124 142
12.824436672045646 0.16793893129770993 139 131 126 121 140
16.359873256333444 0.25757575757575757 63 66 58 58 64
12.160982108285976 0.2072072072072072 118 111 104 102 119
14.016819860665528 0.20967741935483872 65 62 54 56 66
21.312967621548868 0.16129032258064516 28 31 22 26 29
8.655545960846169 0.1896551724137931 195 174 180 168 196
12.274347505148397 0.2536231884057971 147 138 140 131 148
13.277132793509605 0.1282051282051282 78 78 68 68 79
13.086570783680182 0.16981132075471697 157 159 141 137 158
10.985807977743333 0.24324324324324326 42 37 37 34 43
9.68533302047231 0.1282051282051282 35 39 30 33 36
9.907555056373017 0.16161616161616163 102 99 90 87 103
13.29987063722958 0.22388059701492538 60 67 54 60 61
11.98392982610531 0.13953488372093023 47 43 41 37 48
10.54299231507098 0.14492753623188406 150 138 136 124 151
14.369666720549386 0.18902439024390244 174 164 159 152 175
10.22368036104343 0.15384615384615385 125 117 118 109 126
19.670884892380727 0.2 95 90 89 82 96
9.24981591080938 0.22641509433962265 61 53 55 48 62
15.539467602537629 0.24324324324324326 121 111 111 104 122
10.34324208403957 0.14893617021276595 51 47 47 42 52
7.595111400707383 0.1686746987951807 82 83 73 73 83
12.899042069388358 0.21212121212121213 244 231 228 217 245
9.968709015485052 0.24615384615384617 71 65 64 58 72
9.756053976518162 0.14814814814814814 147 135 132 122 148
15.018749152224837 0.1527777777777778 72 72 65 65 73
10.791710277694039 0.1724137931034483 118 116 102 102 119
9.278098663008635 0.3333333333333333 32 30 30 26 33
8.819980361027952 0.17721518987341772 81 79 76 72 82
10.183663627277175 0.1935483870967742 71 62 65 57 72
7.361054723474685 0.3448275862068966 31 29 27 25 32
13.458376508399711 0.22826086956521738 99 92 87 87 100
12.43922346095636 0.16304347826086957 92 92 83 83 93
16.21537432177269 0.2608695652173913 44 46 40 42 45
9.173510607482013 0.2916666666666667 53 48 49 44 54
19.013990997920498 0.3018867924528302 56 53 52 48 57
28.013797747852454 0.21875 36 32 31 28 37
22.86150689889091 0.14285714285714285 26 28 23 25 27
11.714986787757285 0.14 49 50 45 46 50
21.248649053796697 0.24615384615384617 67 65 58 57 68
9.26962137308463 0.19047619047619047 47 42 41 38 48
18.49064743042233 0.2903225806451613 30 31 27 27 31
12.622208934996763 0.2631578947368421 36 38 32 33 37
11.473624678337448 0.14285714285714285 76 77 68 68 77
8.827761125578773 0.20833333333333334 79 72 70 63 80
11.811937277350564 0.16494845360824742 97 97 84 83 98
12.469823846672066 0.09523809523809523 40 42 36 36 41
10.640922970193282 0.13821138211382114 127 123 116 111 128
7.712593648846318 0.26666666666666666 34 30 29 27 35
12.291775649222153 0.15384615384615385 41 39 37 35 42
10.936816558600041 0.205607476635514 111 107 97 95 112
8.098626456616376 0.21333333333333335 86 75 75 69 87
7.774877825202013 0.23076923076923078 99 91 90 82 100
11.74822870636509 0.11363636363636363 48 44 42 41 49
9.053130839170047 0.16 48 50 44 45 49
5.993557977112508 0.1282051282051282 41 39 36 35 42
7.725450366570889 0.4090909090909091 23 22 17 16 24
8.282252620749741 0.18888888888888888 97 90 85 78 98
7.769407302056856 0.09523809523809523 21 21 19 18 22
10.41250344716858 0.1951219512195122 89 82 77 71 90
9.605313816542232 0.20833333333333334 52 48 46 41 53
10.657432520155796 0.11290322580645161 60 62 51 52 61
11.807555747618528 0.24242424242424243 106 99 94 86 107
12.352837910791553 0.12280701754385964 115 114 101 100 116
9.133908759040871 0.1927710843373494 83 83 71 72 84
9.360641721273275 0.0975609756097561 43 41 38 37 44
13.748788418400704 0.1774193548387097 67 62 59 57 68
17.3077790184042 0.2235294117647059 85 85 78 76 86
6.727680369653912 0.23076923076923078 25 26 22 21 26
18.552652501436853 0.2 30 30 27 26 31
7.9256819660509885 0.11363636363636363 86 88 75 76 87
11.449993856475354 0.2553191489361702 43 47 39 42 44
13.936911131961075 0.3404255319148936 51 47 46 41 52
27.743336700843244 0.125 16 16 13 12 17
8.149364543396988 0.2619047619047619 90 84 77 76 91
5.685148640176961 0.2 42 40 35 35 43
9.234490762233913 0.2 59 55 51 49 60
7.484689854217073 0.2558139534883721 96 86 87 77 97
12.220086152370058 0.17391304347826086 22 23 17 18 23
10.19987854137015 0.25 57 56 50 47 58
16.344274672088947 0.14035087719298245 61 57 50 47 62
11.7286104143977 0.20481927710843373 86 83 75 73 87
11.013290306027136 0.2289156626506024 88 83 77 73 89
12.512180075152887 0.11428571428571428 37 35 31 30 38
11.550389165010408 0.20952380952380953 110 105 98 92 111
29.00202961879998 0.16666666666666666 26 24 22 20 27
8.145592514111927 0.08823529411764706 35 34 30 29 36
9.887884596903781 0.21518987341772153 82 79 74 70 83
10.453196668839114 0.2222222222222222 100 99 94 92 101
9.712740082185377 0.20625 344 320 312 297 345
15.652258137004852 0.2391304347826087 43 46 37 42 44
10.080481405350886 0.14285714285714285 22 21 20 19 23
13.0753310026124 0.19230769230769232 25 26 21 23 26
15.097031117286376 0.2 36 35 30 31 37
9.761997662517933 0.14814814814814814 30 27 27 25 31
9.770845384753668 0.175 76 80 70 70 77
11.747387712889045 0.20930232558139536 131 129 120 117 132
10.511672493345966 0.20408163265306123 103 98 95 90 104
8.518977678549886 0.22857142857142856 30 35 27 29 31
18.047288674228252 0.25 24 24 20 21 25
8.381669553569404 0.13953488372093023 87 86 75 74 88
8.95348301433264 0.21495327102803738 103 107 93 97 104
9.726090110578623 0.23529411764705882 111 102 98 91 112
8.617690925312635 0.23148148148148148 122 108 111 99 123
9.711852954670382 0.18823529411764706 95 85 88 79 96
8.032858217520381 0.26811594202898553 156 138 145 126 157
10.318770818562376 0.22580645161290322 35 31 30 29 36
7.737433205772137 0.3191489361702128 53 47 47 43 54
12.154677001617102 0.14285714285714285 27 28 25 26 28
7.959881053975121 0.2222222222222222 27 27 23 22 28
9.731392296755748 0.26136363636363635 88 88 79 77 89
11.713657649098046 0.1388888888888889 36 36 33 32 37
9.280168377504534 0.16923076923076924 63 65 59 59 64
10.279177248440254 0.19387755102040816 303 294 282 272 304
8.394531509400876 0.25806451612903225 30 31 26 29 31
8.073394053180957 0.21 115 100 101 93 116
7.50103603202297 0.12 26 25 24 23 27
23.012034629034055 0.27586206896551724 31 29 26 25 32
10.634525047380254 0.17204301075268819 96 93 91 86 97
12.083892518987632 0.26785714285714285 61 56 51 48 62
12.679912159450213 0.3958333333333333 62 48 52 42 63
9.60869288931273 0.21 110 100 99 90 111
11.730341469669934 0.22666666666666666 84 75 74 68 85
9.03834037260436 0.1794871794871795 83 78 72 71 84
6.4200596724246966 0.32608695652173914 49 46 44 42 50
9.679146047335356 0.25 53 44 45 39 54
11.359242881382134 0.234375 72 64 64 57 73
8.453870779756958 0.16071428571428573 61 56 54 51 62
14.057003397753878 0.2 105 100 93 89 106
11.085010330897195 0.19444444444444445 77 72 70 65 78
8.494554678353376 0.20481927710843373 92 83 83 76 93
9.52224288794836 0.17142857142857143 110 105 105 96 111
20.10445174391768 0.17647058823529413 17 17 15 15 18
7.546352014011669 0.20454545454545456 46 44 41 40 47
7.456761984346539 0.16 58 50 47 43 59
6.566890021730249 0.16666666666666666 21 18 17 16 22
10.767711075332723 0.15217391304347827 49 46 46 41 50
11.602937472921058 0.1346153846153846 51 52 47 46 52
9.303819544461543 0.16279069767441862 46 43 38 38 47
9.11220376678635 0.19047619047619047 67 63 56 56 68
7.643230533601786 0.12962962962962962 57 54 55 51 58
11.076051230897965 0.125 32 32 28 28 33
8.176301155275974 0.2676056338028169 72 71 64 63 73
9.09822280204847 0.16666666666666666 45 42 39 37 46
10.391152057552251 0.1984732824427481 134 131 121 121 135
17.317001045563977 0.29411764705882354 39 34 36 30 40
8.717212080627746 0.24050632911392406 86 79 75 70 87
8.714600778501689 0.2375 83 80 75 72 84
10.229981473985225 0.1595744680851064 105 94 92 83 106
8.916665032964737 0.07317073170731707 39 41 34 37 40
9.430854236298844 0.27906976744186046 43 43 35 36 44
8.485010167780427 0.32456140350877194 134 114 124 106 135
6.517833022281448 0.25925925925925924 28 27 23 23 29
8.983068544925008 0.18867924528301888 58 53 51 46 59
22.97214196413318 0.20408163265306123 52 49 48 45 53
10.811033420004083 0.2535211267605634 77 71 66 62 78
10.000892054458928 0.2413793103448276 58 58 53 53 59
8.647205999574794 0.25842696629213485 104 89 90 81 105
10.319273065862133 0.2 74 70 65 63 75
8.340938741264358 0.2 58 55 50 50 59
9.642527414852957 0.26153846153846155 69 65 62 60 70
9.32081098117445 0.18181818181818182 46 44 42 41 47
9.295065155394646 0.25806451612903225 33 31 29 28 34
8.566132585908857 0.19318181818181818 90 88 82 78 91
24.91045133259558 0.2857142857142857 26 28 21 25 27
7.526853251986385 0.17857142857142858 31 28 28 25 32
10.414291903555997 0.1 31 30 26 26 32
5.233148394053957 0.2553191489361702 52 47 45 42 53
13.919721924310833 0.1875 32 32 29 29 33
9.344849540716709 0.1875 36 32 32 28 37
11.858075324649882 0.28 25 25 20 22 26
7.6862239061808175 0.24025974025974026 172 154 157 140 173
14.265961416394171 0.4 60 50 53 42 61
8.87104331227839 0.19696969696969696 72 66 65 60 73
8.959603105253068 0.2222222222222222 68 63 61 57 69
8.544704804890094 0.22077922077922077 86 77 76 69 87
11.471140218690014 0.23076923076923078 82 78 75 71 83
13.98434628329717 0.1797752808988764 93 89 86 82 94
9.865226070371492 0.21739130434782608 76 69 67 63 77
8.133034381843785 0.25773195876288657 103 97 94 84 104
9.527327433295802 0.2328767123287671 78 73 70 67 79
8.404248610018747 0.13793103448275862 123 116 115 108 124
8.360620042754325 0.18181818181818182 91 88 84 83 92
11.380683295272705 0.2215909090909091 188 176 175 163 189
8.846348201609592 0.24742268041237114 105 97 96 92 106
8.838070057026705 0.2698412698412698 71 63 63 57 72
9.94886535151988 0.15476190476190477 83 84 77 77 84
15.575118486312169 0.19230769230769232 25 26 20 20 26
11.666710684679604 0.19852941176470587 146 136 131 124 147
20.49699054400636 0.3103448275862069 28 29 24 24 29
7.086303421925395 0.2413793103448276 34 29 29 27 35
12.736630798590634 0.25 108 92 98 83 109
7.842544510172019 0.19298245614035087 64 57 57 52 65
11.863799004636606 0.1956521739130435 103 92 93 81 104
11.910491406034923 0.168 133 125 121 113 134
10.696779188742777 0.13253012048192772 90 83 81 77 91
13.108699480713387 0.2 64 65 59 59 65
10.72997383802197 0.16447368421052633 161 152 153 143 162
10.977175854623717 0.37142857142857144 41 35 37 33 42
8.041471072699004 0.23076923076923078 26 26 21 24 27
8.932077703916546 0.2631578947368421 101 95 89 83 102
11.828273133314628 0.08823529411764706 36 34 31 30 37
9.394764463581248 0.17647058823529413 30 34 25 27 31
10.900144463244114 0.2 60 55 52 46 61
14.31232252246765 0.2727272727272727 59 55 52 50 60
7.597692720756787 0.17142857142857143 37 35 33 30 38
11.768504700362374 0.22916666666666666 58 48 51 43 59
11.91226162768225 0.17647058823529413 37 34 33 29 38
14.552502777217416 0.2 27 30 24 25 28
8.688439395887904 0.15 17 20 14 15 18
7.5288226074769 0.25 22 24 20 21 23
8.532974143475055 0.13725490196078433 53 51 48 46 54
23.782011464330257 0.35 21 20 16 16 22
6.97952201798646 0.1590909090909091 47 44 39 38 48
6.632634234806708 0.24489795918367346 55 49 49 44 56
11.752561013222085 0.2037037037037037 51 54 47 50 52
11.6034519647333 0.24242424242424243 35 33 30 29 36
10.33668746426816 0.18461538461538463 67 65 64 62 68
9.988436280075442 0.18032786885245902 66 61 60 56 67
10.7899746356034 0.10526315789473684 40 38 36 33 41
10.063008732168793 0.14285714285714285 26 28 22 23 27
10.859067555009032 0.18421052631578946 42 38 38 33 43
9.47072640713652 0.1794871794871795 41 39 37 35 42
15.550263156551996 0.2 22 20 18 17 23
9.220785396283018 0.17142857142857143 38 35 34 32 39
12.895585384923404 0.3 34 40 28 32 35
7.986508910289092 0.1875 35 32 30 28 36
7.790797616356129 0.14285714285714285 30 28 27 25 31
12.057224674632847 0.32 25 25 22 23 26
32.811745912796965 0.3684210526315789 23 19 21 17 24
8.83386588574016 0.11904761904761904 37 42 34 38 38
8.506301046388629 0.1724137931034483 30 29 26 26 31
20.862016337704624 0.14285714285714285 20 21 19 19 21
5.534759758340956 0.2222222222222222 33 27 30 25 34
8.155370905790004 0.18181818181818182 34 33 30 30 35
6.40406435268598 0.2727272727272727 35 33 31 28 36
12.77901257879323 0.15789473684210525 58 57 51 50 59
9.347108956547828 0.15254237288135594 60 59 52 52 61
9.384279045943991 0.19230769230769232 23 26 21 22 24
6.939322297544151 0.14634146341463414 44 41 40 38 45
12.325846679757166 0.18699186991869918 125 123 116 115 126
13.648873463144321 0.2 75 70 65 62 76
10.227943870399058 0.25609756097560976 79 82 74 74 80
10.822747715509953 0.05 21 20 18 17 22
12.46541792527841 0.2608695652173913 153 138 139 128 154
6.620326166979953 0.1780821917808219 84 73 76 67 85
11.105698429755 0.2032967032967033 195 182 178 167 196
11.666805120132551 0.16666666666666666 20 24 17 20 21
10.020551910816444 0.14814814814814814 29 27 24 25 30
12.556022254630014 0.20588235294117646 38 34 34 31 39
19.09432586458932 0.18181818181818182 23 22 18 19 24
9.969729182826361 0.1984732824427481 141 131 127 121 142
8.615585141907372 0.08108108108108109 34 37 30 31 35
54.07184022892259 0.47368421052631576 22 19 21 17 23
14.520359166730566 0.08571428571428572 35 35 31 31 36
9.11048927081188 0.12871287128712872 113 101 106 97 114
12.557299792893732 0.09090909090909091 53 55 48 51 54
5.331869899375577 0.19444444444444445 37 36 34 32 38
11.319240670187035 0.21428571428571427 41 42 37 37 42
14.497971753378373 0.23529411764705882 33 34 28 29 34
9.774225080616821 0.09876543209876543 89 81 82 74 90
22.537801293019136 0.15384615384615385 30 26 25 22 31
8.608656572195951 0.10714285714285714 30 28 25 24 31
7.510316773644789 0.1323529411764706 66 68 60 59 67
10.14135816800332 0.4074074074074074 32 27 29 25 33
16.78386222979776 0.25 25 24 22 21 26
26.089580079276168 0.3333333333333333 32 30 29 27 33
21.844182558905604 0.21212121212121213 29 33 25 30 30
11.34885574797475 0.14285714285714285 24 21 21 18 25
14.42635373131151 0.21428571428571427 27 28 23 22 28
15.52709137037356 0.3333333333333333 20 18 18 14 21
8.646580447133406 0.09722222222222222 71 72 65 64 72
11.084250107478695 0.1875 49 48 44 42 50
15.635285082573759 0.3225806451612903 28 31 25 28 29
9.705715972620006 0.27586206896551724 33 29 30 26 34
9.35912053887021 0.12195121951219512 45 41 43 39 46
9.222555233825302 0.21686746987951808 90 83 80 76 91
13.224735175065677 0.17204301075268819 91 93 83 84 92
10.614016322893933 0.30303030303030304 30 33 26 28 31
8.70259280864127 0.3333333333333333 14 15 10 12 15
14.22852168585932 0.14583333333333334 48 48 43 42 49
7.723308979131669 0.18518518518518517 26 27 24 23 27
7.325055540356637 0.19047619047619047 25 21 23 19 26
12.825477179809823 0.2682926829268293 42 41 39 35 43
8.732740068519657 0.2222222222222222 35 36 29 31 36
8.757596887029456 0.17391304347826086 23 23 18 18 24
12.533849613946195 0.14285714285714285 46 49 42 44 47
6.473970438362237 0.14285714285714285 20 21 18 18 21
7.214251830889162 0.15517241379310345 66 58 57 53 67
11.140203530825618 0.13953488372093023 43 43 37 37 44
8.088005169940677 0.23943661971830985 76 71 70 64 77
12.214525098761646 0.16666666666666666 32 30 28 25 33
9.333754068784783 0.23484848484848486 136 132 121 120 137
8.5760128311691 0.3235294117647059 121 102 108 93 122
8.644059533688248 0.375 13 16 11 13 14
15.152225952827296 0.125 55 56 53 52 56
9.13071997505847 0.17318435754189945 193 179 178 165 194
9.907687525001542 0.2112676056338028 67 71 59 62 68
11.842555978869795 0.14285714285714285 54 49 51 45 55
10.59046631058649 0.2 218 200 208 190 219
7.462624628863748 0.14754098360655737 64 61 59 56 65
10.00054566298144 0.17647058823529413 14 17 11 14 15
9.665231040216334 0.2375 80 80 73 71 81
14.386264657800966 0.2916666666666667 25 24 21 21 26
16.714396559734443 0.23076923076923078 99 91 93 85 100
9.35676401829855 0.17647058823529413 33 34 29 31 34
6.489859560725343 0.15625 33 32 29 28 34
15.537602729054381 0.25 18 20 14 17 19
11.071799864295118 0.19047619047619047 19 21 16 17 20
9.666481220103451 0.16 26 25 23 21 27
10.134349783307721 0.20754716981132076 108 106 102 98 109
9.069084508191626 0.21100917431192662 117 109 103 97 118
9.448632074097356 0.15217391304347827 48 46 44 43 49
10.082935552115323 0.21428571428571427 31 28 29 25 32
9.965663126842934 0.2235294117647059 91 85 83 76 92
9.712496454767784 0.22641509433962265 60 53 55 48 61
5.872441368238662 0.21212121212121213 34 33 30 31 35
9.355230624754762 0.23214285714285715 52 56 46 49 53
9.872855299742186 0.15384615384615385 149 130 133 122 150
14.218095095951886 0.21518987341772153 77 79 73 72 78
12.019421182925948 0.19662921348314608 187 178 176 169 188
10.42867332673396 0.225 40 40 37 37 41
8.291616842284844 0.19642857142857142 63 56 56 51 64
10.61280015438522 0.16483516483516483 88 91 77 84 89
10.412779357667368 0.15789473684210525 98 95 90 87 99
9.586659650396077 0.1744186046511628 93 86 82 79 94
9.533327157956645 0.21348314606741572 98 89 86 84 99
10.261559105774447 0.25301204819277107 88 83 77 74 89
12.104316832185313 0.2111111111111111 95 90 84 84 96
8.317722363829658 0.13402061855670103 96 97 83 86 97
13.736284474665617 0.2 100 95 87 84 101
10.345625761104849 0.15730337078651685 91 89 81 80 92
13.03126034484891 0.16666666666666666 90 96 78 84 91
10.04082511288124 0.16853932584269662 88 89 81 82 89
12.751423790325813 0.16666666666666666 95 90 84 81 96
10.70479588795313 0.15384615384615385 102 91 90 84 103
9.214150452096384 0.20098039215686275 205 204 186 184 206
10.906406390247305 0.16049382716049382 89 81 80 74 90
11.522603285273254 0.18181818181818182 86 88 76 76 87
13.233421697472773 0.25301204819277107 83 83 72 74 84
9.631350266562489 0.15294117647058825 96 85 82 74 97
12.762454688505622 0.18478260869565216 92 92 80 79 93
11.34825359999935 0.18478260869565216 98 92 87 81 99
11.875453556580428 0.15555555555555556 92 90 82 79 93
11.405296940467153 0.12087912087912088 91 91 84 82 92
10.886693100358668 0.24390243902439024 86 82 76 73 87
8.005477477349604 0.25287356321839083 98 87 88 78 99
11.699087062081869 0.14444444444444443 88 90 82 81 89
13.148650327631778 0.22093023255813954 97 86 84 79 98
13.430427924558689 0.15294117647058825 88 85 75 75 89
17.219375509347653 0.15151515151515152 32 33 26 28 33
10.256143996801978 0.16853932584269662 93 89 80 80 94
8.762219869247366 0.18823529411764706 92 85 79 78 93
10.381330670021063 0.1346153846153846 103 104 87 88 104
8.59195548429719 0.14772727272727273 90 88 78 77 91
9.114515879332927 0.1511627906976744 85 86 77 78 86
